fc43fbfe4,cat,Chook Chook (Urgent Adoption),44,Siamese,Golden,1,1,2,2016-04-04T00:00:00,"*Pls read before you call for adoption* This cat is very special to us and she will only be given to the right family (after interview) who will commit to take a good care of her and agreed to give updates / photo of the cat during the first year after rehoming. REASON FOR LETTING GO: MY 2 YO BABY DAUGHTER HAVING A SEVERE ALLERGIES TO CAT DANDER Chook Chook (porridge in Cantonese) was adopted from a porridge restaurant in Pudu KL as stray cat. She is now clean and healthy. She is extremely affectionate when require attention and always there for me. She bath once every month and eat Royal Canin biscuit only. Yearly check up (vaccination and deworming) is done every year. She is very discipline, she would not scratch your beloved furniture.","{'owner_location_id': 41326, 'owner_account_id': 'f69c34689878a80f93aa3282bb0739f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fc43fbfe4/pet-fc43fbfe4.jpg
6eee0e191,cat,Bik,6,Tabby,Yellow,1,2,1,2016-10-31T00:00:00,Bik is a male cat litter train Age:6 months Adoption fees:RM50 Food:Blackwood COD at Bandar Sunway or Puncak Jalil Please call/sms Affi at,"{'owner_location_id': 41326, 'owner_account_id': '95eab75701bfbddafb9e1e01e1ee9214'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6eee0e191/pet-6eee0e191.jpg
07417927d,cat,Tigger & Dabear,2,Tabby,White,1,2,3,2017-01-16T00:00:00,"Xmas Babies. Born 25th Dec . Mother are local tabby cat. Playful, active & adorable kittens. They have start eating kibbles so separation will not be an issue.","{'owner_location_id': 41401, 'owner_account_id': '164ff2991cac041a520119f808d9a076'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/07417927d/pet-07417927d.jpg
0a53af472,cat,3 Orphan Kittens In Need Of Loving,1,Tabby,Brown,2,2,3,2017-02-13T00:00:00,Kittens for adoption,"{'owner_location_id': 41326, 'owner_account_id': '84ea2c1588bf79d8750c513fe7190a8f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0a53af472/pet-0a53af472.jpg
c6fe4ded3,cat,Snowball,7,Siamese,nan,2,2,1,2017-02-27T00:00:00,"A 7-month old cat for FREE adoption. A lively, beautiful blue-eyed male siamese that love to play.","{'owner_location_id': 41326, 'owner_account_id': 'cb94cea23e4b33630033cc096dac369c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c6fe4ded3/pet-c6fe4ded3.jpg
103dd7bb1,cat,Hunter,4,Tabby,Brown,1,1,1,2017-03-20T00:00:00,"This handsome fella is named Hunter. He is a very well-behaved, friendly, yet manja boy. He was found on one odd night where it was almost dark -- he was mistaken for another kitten that resided at the fosterer's home sweet home. Hunter, looked almost identical to the kitten, that only when the fosterer reached up to Hunter to have a closer look that she realised it wasn't the kitten! As much as Hunter is very well loved and taken care of by the current fosterer, she is moving abroad and won't be able to fully take care of Hunter as the house has already been resided by three other cats. Hence, Hunter needs a new home. Hunter is allowed to roam free indoor and outdoor (landed property, garden, etc. - he is strictly not to be put in a cage unless for health confinement!). His favourite food consists of dry cat food with occasional wet food. He eats thrice a day, with snacks in between. He was de-wormed and vaccinated on 20th Feb . There is no adoption fee, however adopters need to be serious in adopting and to provide not only home, but to give ♥♥♥♥♥, proper food as well as safety and medical attention to this handsome fella--feline named Hunter. Kindly WhatsApp if you think you are eligible.","{'owner_location_id': 41326, 'owner_account_id': '9b8ff52045276b819f6de615fe11da56'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/103dd7bb1/pet-103dd7bb1.jpg
aae0d180c,cat,nan,3,Siamese,White,2,2,3,2017-04-10T00:00:00,"DLH & Siamese mixed breed, very cute healthy and playful. Easy to handle, well trained (littering).","{'owner_location_id': 41401, 'owner_account_id': 'dd93273f75a6a8b582b80e2fe6919fc8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aae0d180c/pet-aae0d180c.jpg
9e172ab13,cat,2 Playful Kittens,2,Tabby,Brown,1,2,3,2017-06-19T00:00:00,"Mother cat gave birth in my garden and I have been taking care of them since then. Both kittens are absolutely affectionate (manja). They will rush about in the morning meowing to greet you and send you all the way to your car! The male has a cute bobtail and will follow you everywhere just to be stroked and cuddled. The female has a longer tail and likes to be scratched. Both love to cuddle at your feet. They are both well-trained with cat litter. They are healthy, playful and intelligent (will look at your face and eyes and not just your hands :) They are about the size of a woman's hand and should grow up to be quite good looking for they have a lovely and elegant mum who looks like an Abyssinian mix with lovely green almond eyes. Anyone who can give them a loving home please contact me asap.","{'owner_location_id': 41326, 'owner_account_id': '98f959d5340d86f71ff3afd753ab4215'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9e172ab13/pet-9e172ab13.jpg
aca422e60,cat,nan,4,Tabby,Brown,2,1,3,2017-07-10T00:00:00,I have 3 playful kittens for adoptio .,"{'owner_location_id': 41336, 'owner_account_id': '3442ec46dd66dd22d06e41da3b41de0f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aca422e60/pet-aca422e60.jpg
a68361fdb,cat,Kimmy,3,Tabby,Brown,1,2,2,2017-08-14T00:00:00,"Looking for a good home for this kitten. Left by her mother near our house, she is in need of a good home and a good owner..thank you","{'owner_location_id': 41326, 'owner_account_id': '95cbd44cf26a85b48da322988de1800a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a68361fdb/pet-a68361fdb.jpg
4d67e7fcf,cat,Petit Tom,7,Siamese,Brown,2,1,1,2017-09-11T00:00:00,Petit Tom is a very lively cat. He loves to play during the day and sleeps like a baby at night. He is very energetic and never created any nuisance. He has been tamed by me since kitten as he was born in my apartment. He adapts very well with humans. His best friend is Joko in link who is ready for adoption also.,"{'owner_location_id': 41326, 'owner_account_id': 'c6f77cef8408090fe952cd88d01be7d4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d67e7fcf/pet-4d67e7fcf.jpg
c943ed53a,cat,Natasha Bella Kinski,24,Siamese,nan,1,1,2,2017-09-18T00:00:00,"Natasha and 3 babies were once abandoned and rescued. Adoption Fee is basically the spay cost. Prefer that Natasha be adopted with her 3 kittens as they are very attached. Natasha love to be carried and affectionate. Prefer adopter with no other pets at home to accommodate Natasha & kittens. Adopter must promise never to abandon and neuter & spay the kittens in due course to prevent unwanted pregnancies to Ariana Rose Kinski, the only female kitten.","{'owner_location_id': 41336, 'owner_account_id': '74f948f57b5ac2ac0ae60fe0b0076ea7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c943ed53a/pet-c943ed53a.jpg
457bdfb16,cat,Blackie,2,Tabby,Brown,1,2,2,2017-10-02T00:00:00,"A stray cat in my neighborhood recently gave birth to this kitten, she is healthy and can eat solid food.A","{'owner_location_id': 41326, 'owner_account_id': '253ffb8e460b67e342023a5563fb2e3c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/457bdfb16/pet-457bdfb16.jpg
86e1089a3,cat,Nibble,3,Tabby,Brown,1,2,1,2017-10-02T00:00:00,Nibble is a 3+ month old ball of cuteness. He is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Nibble's care.,"{'owner_location_id': 41326, 'owner_account_id': '8480853f516546f6cf33aa88cd76c379'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/86e1089a3/pet-86e1089a3.jpg
21260b18f,cat,Baby Babie,3,Tabby,Brown,1,2,1,2017-10-23T00:00:00,"Cute & handsome little tabby boy, active and enjoy playing with others cats. Please give him a lovely and forever home.","{'owner_location_id': 41326, 'owner_account_id': 'a5ee922dff0cb3cc9bf1c04473b53f7a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/21260b18f/pet-21260b18f.jpg
d35b8c727,cat,Kenzo,6,Siamese,White,1,1,1,2018-01-15T00:00:00,"Male Kitten, 6 months old. Very healthy .. He's got the a perfect tail... If you would like to adopt kenzo plz call or sms me A.S.A.P","{'owner_location_id': 41326, 'owner_account_id': 'ebb839fc3f15dd4b95034929c11bdc31'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d35b8c727/pet-d35b8c727.jpg
7a7835503,cat,Barney & Hobbes,10,Tabby,Brown,2,1,1,2018-02-12T00:00:00,"***Looking for owner asap as I have to leave country in next few days. Serious adopters please contact me. ***Priority will be given to those that want to adopt both. Thanks! :) 2 Fun, Affectionate Male Cats with Tons of Personality Seek a Good, Loving Home Good things come in two! Barney - Grey and White with Raccoon tail (10months) Chubby, cuddly, half-Persian cat. Extremely affectionate, loves attention. Will come when called and will automatically roll over to get his belly rubbed when you walk up to him. Will sometimes chase you when you run. Loves to eat, follow you around the house, sleep in cool/dark places (finds the best hiding place), wrestle and chase Hobbes. Also very paternal and loving with the little one, never fails to give him a good cleaning and a hug. And when he can’t find him, he’ll roam the house calling out for him (has the funniest meow). He’s a morning cat – will wake you up by snuggling his nose in your face. Hobbes – Orange and White(7months) Very curious, cheeky, active little kitten. He’s the adventurous, cunning one who will explore everything. You will be amazed at his zest for life. Has a handsome white tuft of fur under his chin, looks very regal when he sits. Loves plastic (sleeping on it, playing with it) and loves the sun (will snooze all day right in the beams of the sun). Absolutely loves balls of paper – can play for hours with one (not kidding). Finds the most random, funniest places to lay on – handbag, plastic bag, bowl, etc. Always jumps on Barney and starts wrestling him. He may be little but he’s got a lot of spark in him. Independent at times, but will always give in and seek the comfort of your lap. They’re both interesting cats with their own personalities and are extremely loving and gentle with humans. Have never scratched or bitten ever. No problem with strangers at all. Potty-trained. Very well-fed and healthy. It truly breaks my heart to part with them, but I have no choice as I’ll be moving out of the country. Please do consider adopting them as a pair as they really love each other. But if you have no choice either, you can choose to adopt one. Call or SMS me at if you’re interested.","{'owner_location_id': 41401, 'owner_account_id': '0b5f01a21e015dc35d5de709f5515ef1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7a7835503/pet-7a7835503.jpg
e38690387,cat,Yellow,3,Tabby,Cream,1,3,1,2018-02-19T00:00:00,It was given birth by my pet cat in March.,"{'owner_location_id': 41336, 'owner_account_id': '3e433618654eb478c2212a859902c975'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e38690387/pet-e38690387.jpg
6257ac9e4,cat,Mr. O,4,Tabby,Cream,2,1,1,2018-03-12T00:00:00,"This cute furry kid was rescued on street. Very skinny, seems like has been stay in hunger for quite some time. However, he is a very cheerful and playful kid. He's litter trained, and get along with everyone. If you wish to give him a home, please contact me. *FOR SERIOUS ADOPTER ONLY. * * * * * 街邊撿到一隻喵，希望有愛喵之人能領養這隻愛撒嬌的小頑皮，給予它一個安穩的生活環境。（小貓會使用貓砂。）感激！ * 只開放給認真考慮領養者。 感激！","{'owner_location_id': 41401, 'owner_account_id': '817cbe88f966a32e98e461d315cf8757'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6257ac9e4/pet-6257ac9e4.jpg
