2023404f9,dog,Hara,12,nan,Golden,1,3,2,2019-06-17T00:00:00,Me and my friends rescued this dog from being put to sleep. She is still very young dog. She loves to play and active dog. We hope to find a family or someone who can give shelter to her.,"{'owner_location_id': 41401, 'owner_account_id': '55a7e0a2c08d4a84d9db301578284d9f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2023404f9/pet-2023404f9.jpg
df6205194,dog,Gracie,12,nan,Brown,2,1,2,2019-08-05T00:00:00,"Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.","{'owner_location_id': 41327, 'owner_account_id': 'fd970cc91d06d82eebf046340137b272'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/df6205194/pet-df6205194.jpg
37ae0cd69,dog,Diesel,12,Gordon Setter,Golden,2,1,1,2019-08-05T00:00:00,Diesel is a golden doodle that is very active and loving . My dad and step mum had to make a decision to give it up for adoption as my two year old brother isn't getting along with diesel . Diesel is a very loving puppy and we would like a true dog lover to take him to be part of their family.,"{'owner_location_id': 41401, 'owner_account_id': '1041da1784089bb6152dc8709b6f484a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37ae0cd69/pet-37ae0cd69.jpg
11960b9ed,dog,Kiki,12,nan,Golden,1,1,2,2019-10-07T00:00:00,Kiki is a very active dog and will look for your attention and petting whenever you are around her. She enjoys petting and belly rub. She enjoys eating very much and can be easily trained with treat.,"{'owner_location_id': 41326, 'owner_account_id': '6408253f40a6ce3ffb432fb00fe6e381'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/11960b9ed/pet-11960b9ed.jpg
f557e9262,dog,nan,12,nan,Golden,1,2,2,2019-11-11T00:00:00,"She is trapped in a car park,very thin,outside the car park is a very busy road,she is either starve to death or go out and hit by a car,so i bring her out but i can't adopt her because i stay at apartment.i've brought her to clinic and sprayed her. She is active,smart and has a pair of beautiful eyes. .Anyone wants to adopt her and give her a chance to be loved again?","{'owner_location_id': 41324, 'owner_account_id': '9cef26f78028e7de6d20e09fc8292712'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f557e9262/pet-f557e9262.jpg
0ac3e7992,cat,"MiuMiu, Miko & Snow",12,Domestic Short Hair,Golden,2,2,3,2019-12-02T00:00:00,Looking for kind soul/s who wants to adopt this beautiful mom (MiuMiu) with her two sweet kittens (Miko & Snow) aged around 4/5 months. Pls contact me for me details. Tq so much.,"{'owner_location_id': 41326, 'owner_account_id': '76770eb6a079b47cfcf77ba0e0ef2621'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0ac3e7992/pet-0ac3e7992.jpg
edbffc8cf,dog,Doggie,12,nan,Yellow,2,3,1,2020-01-13T00:00:00,"Found around my area at Bandar Utama 2. I'm not too familiar with dog, not sure what breed. Just gave him food & a bath. Our Neighbors not happy with him, and it's inconvenient for us to keep him. hope someone could help to adopt him. We will give you some food & bathing kit that we bought for any new dog lovers to start with.","{'owner_location_id': 41326, 'owner_account_id': 'ab08235beff8eeb65a9bd184bae26716'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/edbffc8cf/pet-edbffc8cf.jpg
23df34fbc,cat,Louise,12,Domestic Medium Hair,Brown,2,2,2,2020-01-20T00:00:00,"Louise is a stray female cat that has a sweet demeanour. While she is apprehensive at first, she will warm up to you and become very loving - to the point that she will want to sleep on your pillow with you. She is house trained and is an obedient cat - doesnt scratch anywhere else other than her scratching post. Her favorite toy? A drinking straw :)","{'owner_location_id': 41326, 'owner_account_id': '9c17c1e11f2ffb5038260a4924f9fc7d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/23df34fbc/pet-23df34fbc.jpg
c2490d2cf,dog,Save Me Or I'll Die #17,12,nan,Golden,2,3,1,2020-01-27T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2490d2cf/pet-c2490d2cf.jpg
ad9ad0883,cat,Mori,12,Tortoiseshell,Brown,1,2,2,2020-02-10T00:00:00,Mori is cute and relaxed likes to climb and hang out on tall furniture. Looking for responsible people who will take over mugee's care and please neuter her.,"{'owner_location_id': 41326, 'owner_account_id': '8480853f516546f6cf33aa88cd76c379'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ad9ad0883/pet-ad9ad0883.jpg
eb7804aa7,cat,Luna Maya,11,Domestic Short Hair,Golden,1,1,2,2020-02-24T00:00:00,"Luna Maya is a beautiful girl who followed me into the lift looking for a home and now I'm determined to find her one! She has soulful eyes, long legs and a sleek and slender body. She is very friendly and loves rubbing up against us to show her affection :) If you would like to share your home and heart with this little beauty, please sms or call.","{'owner_location_id': 41326, 'owner_account_id': '099e678dc34d14f3087a32d8469beb0e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eb7804aa7/pet-eb7804aa7.jpg
775d4b52e,cat,Nori,12,Domestic Short Hair,Brown,1,1,2,2020-03-02T00:00:00,"likes to eat, an indoor cat, clingy and a nice cat","{'owner_location_id': 41326, 'owner_account_id': '863b139d639801b855de9a3cdef97f97'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/775d4b52e/pet-775d4b52e.jpg
7d7e57f81,cat,Kit Kat,12,Domestic Short Hair,Cream,1,3,2,2020-03-09T00:00:00,"Pls call to adopt/view/for more details. Very docile, calm, gentle, unplayful cat.","{'owner_location_id': 41401, 'owner_account_id': 'c00756f2bdd8fa88fc9f07a8309f7d5d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d7e57f81/pet-7d7e57f81.jpg
b599b3fb2,cat,Peanut,12,Domestic Long Hair,Cream,2,1,1,2020-03-09T00:00:00,"Peanut is a friendly cat. I loved him very much but unfortunately, I am not able to take care of him anymore. I hope new owner will love him as much as he will love you in the future. He will come with food and water dispenser, Cat-it jumbo littler box and food and sand.","{'owner_location_id': 41401, 'owner_account_id': '7f9c51bb2b914d801b8b4feecaa38532'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b599b3fb2/pet-b599b3fb2.jpg
30610dfe8,cat,ç³¯ç±³å¦¹,12,Siamese,Gray,1,1,2,2020-03-23T00:00:00,"***Urgent!!! Cute Kitty looking for forever home! . Please help to share this urgently. Interested parties, please contact me at. KL Area.","{'owner_location_id': 41401, 'owner_account_id': '93dfc7e5d65f9772958c411eb3a8b53f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/30610dfe8/pet-30610dfe8.jpg
938de268a,cat,Atte Metot,12,Oriental Short Hair,Cream,2,3,2,2020-04-13T00:00:00,"her name metot, very good cat, love to drink goat milk and eat iams.","{'owner_location_id': 41401, 'owner_account_id': '333ed13dbde87aa102856618553584f1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/938de268a/pet-938de268a.jpg
058d37dda,cat,The Catdashians,11,Domestic Short Hair,Brown,2,1,3,2020-04-13T00:00:00,"Hi, if you are looking for a loving pet and has a forever Home to share, we are a bunch of friendly gorgeous cats staying with our fosterers, longing to be adopted. Hope our prayers will be answered...","{'owner_location_id': 41326, 'owner_account_id': '5fc6b4f39959a3d129490777ecaf572b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/058d37dda/pet-058d37dda.jpg
004709939,cat,Brownie And Babies,12,Siamese,Golden,1,3,3,2020-04-20T00:00:00,"Found this pregnant cat eating rubbish at the market two months ago. Now she gave birth to 5 kittens(3 black, 1 black tabby and 1black tabby with white legs). Hope somebody can adopt them in group or at least in pair. The kittens are able to eat dry and wet food. Please help to adopt these cats as soon as possible because i just received a warning letter from mppj to get rid of the cats due to neighbor complaints.","{'owner_location_id': 41326, 'owner_account_id': 'eaad8f97dc1db8c0fb22110c79e3738a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/004709939/pet-004709939.jpg
4137d96a2,cat,Along,12,Domestic Short Hair,Brown,1,2,1,2020-04-27T00:00:00,"Along ni manja...plg manja in the bunch.Ekor die sgt cantik...!! Ekor die panjang!Along ni jantan..dah neuter pun so new owner x perlu susah2 nak bwk pegi neuter lagi^_^ die ni gebuuuuuuu sgt sgt sgt sgt!! ske tdo ngan kite and dtg peluk kite..he's a very good cat,i promise.He wont susahkan u sbb he is well-groomed and very well-behaved.He'll learn fast if u train him where to peepee&poopoo. I got transfered to johor,in a very pedalaman area so i have to give up one cat (i have more under my care) so I really really need a cat-loving home to look after my Along..any enquiries,pls do email me.","{'owner_location_id': 41326, 'owner_account_id': 'd835d7d98b94ec261d6d889a39eaed73'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4137d96a2/pet-4137d96a2.jpg
d25a850ae,dog,Jenny,12,nan,Gray,1,2,2,2020-05-11T00:00:00,"Jenny is a 1 year old female dog and has been spayed. She is active and friendly dog. She's so adorable and will be a good companion for you. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you...","{'owner_location_id': 41336, 'owner_account_id': '31de822d0adce3e2dad7dcedfbee2ba8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d25a850ae/pet-d25a850ae.jpg
b1da9f428,cat,Black Beauty,12,Domestic Long Hair,Brown,3,2,2,2020-05-18T00:00:00,Loving black long fur cat. young.,"{'owner_location_id': 41326, 'owner_account_id': '9f83f82c4b756d15c42104963fb97ca5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b1da9f428/pet-b1da9f428.jpg
1a8fd6707,cat,Mattie,12,Domestic Short Hair,Brown,1,1,2,2020-06-22T00:00:00,"I rescued Mattie with a broken leg. After surgery with pin inserted in her leg, she's made a full recovery.","{'owner_location_id': 41401, 'owner_account_id': '9b52af6d48a4521fd01d4028eb5879a3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1a8fd6707/pet-1a8fd6707.jpg
020cd1d50,dog,Jazzmin,11,nan,Yellow,1,1,2,2020-07-27T00:00:00,"Jazzmin is an active and alert dog, with shiny golden coat and cute half-folded ears. She is much loved by her family who adopted her since she was a two-month puppy but they have to give her up because they are moving to a condo. She is housebroken, and will only do her business outside. Very affectionate with her master and wary of strangers, excellent as pet and watchdog.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/020cd1d50/pet-020cd1d50.jpg
4ec9289df,cat,Kiki,12,Domestic Short Hair,Golden,1,3,2,2020-08-24T00:00:00,A loving and intelligent cat. She responds when her name is called!,"{'owner_location_id': 41336, 'owner_account_id': '655bd08f522480595e4c5d85dfb94be3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4ec9289df/pet-4ec9289df.jpg
